NAZEV;KOD_PRACOVISTE;KOD_LEKARNY;ICZ;ICO;MESTO;ULICE;PSC;LEKARNIK_PRIJMENI;LEKARNIK_JMENO;LEKARNIK_TITUL;WWW;EMAIL;TELEFON;FAX;ERP;TYP_LEKARNY
BENU LÈk·rna;44304500000;44995860;44304500;02805049;PlzeÚ;Ot˝lie BenÌökovÈ 1664/14;301 00;Langhammerov·;Eva;Mgr.;http://www.benu.cz;lekarnaroudna@gmail.com, plzen.obeniskove@benu.cz;371 650 604;;1;Z
BENU LÈk·rna;46686000007;44995820;46686000;22799729;PlzeÚ;Rokycansk· 2656/2;301 00 ;Hloûkov·;Jarmila ;PharmDr.;www.benu.cz;plzen.ocalbert@benu.cz;377 331 237;;1;Z
BENU LÈk·rna;94345000000;94995043;94345000;49621173;Roûnov pod RadhoötÏm;Bayerova 51;756 61;Glamoöov·;Marcela;PharmDr.;http://www.benu.cz/;roznov.bayerova@benu.cz;731 638 153;;1;Z
BENU LÈk·rna;82638000000;82995400;82638000;49621173;ZlÌn;t¯Ìda Tom·öe Bati 3705;760 01;Nesrsta;Pavel;PharmDr.;http://benu.cz/zlin-tomase-bati;zlin.bati3705@benu.cz;731 638 070;0;1;Z
BENU LÈk·rna;57995442000;57995430;57995442;49621173;LitvÌnov;éiûkova 151;436 01;Duöovsk·;Taù·na;Mgr.;http://www.benu.cz;litvinov.poliklinikakpl@benu.cz;731 638 041;;1;Z
BENU LÈk·rna;90983000000;90995452;90983000;49621173;Opava;TÏöÌnsk· 2830/83;746 01;Koz·kov·;Martina;Mgr.;http://www.benu.cz;opava.ocglobus@benu.cz;731 638 176;;1;Z
BENU LÈk·rna;06995072000;06995620;06995072;49621173;Praha 6;U Silnice 949;161 00;KuönÌr;Jaroslav;PharmDr.;;rohlik@benu.cz;731 497 277;0;0;Z
BENU LÈk·rna;82667000000;82995680;82667000;49621173;Otrokovice;Dr. E. Beneöe, OC Kaufland;765 02;Kocmanov·;MarkÈta;Mgr.;http://www.benu.cz;otrokovice.ockaufland@benu.cz;731 638 114;0;1;Z
BENU LÈk·rna;53361000001;53995420;53361000;49621173;Jablonec nad Nisou   ;éelivskÈho 5050/2    ;466 05;Chytrov·;Helena;Mgr. ;http://www.benu.cz;jablonec.ocrynovka@benu.cz;731 638 035;0;1;Z
BENU LÈk·rna;54149000001;54995690;54149000;49621173;Liberec;F¸gnerova 667/7   ;460 01;AdamiËkov·;Leona;Mgr. ;http://www.benu.cz;liberec.ocdelta@benu.cz;731 638 038;0;1;Z
BENU LÈk·rna;66368000000;66995400;66368000;49621173;Rychnov nad KnÏûnou;ätemberkova 1640   ;516 01;LuÚ·kov· ÿiËa¯ov·;Veronika;Mgr.   ;http://www.benu.cz;rychnov.ockaufland@benu.cz;731 638 161;0;1;Z
BENU LÈk·rna;32087000000;32995990;32087000;49621173;»eskÈ BudÏjovice;Senov·ûnÈ n·m. 248/2;370 01;SvaËina;Tom·ö;PharmDr.;http://www.benu.cz;cbudejovice.senovaznenam@benu.cz;731 638 166;0;1;Z
BENU LÈk·rna;72995281000;72995221;72995281;49621173;Brno;ÿÌpsk· 1476/27;627 00;Baran;VÌtÏzslav;Mgr.;http://www.benu.cz;brno.ockaufland@benu.cz;731 638 164;0;1;Z
BENU LÈk·rna;84880000000;84995400;84880000;49621173;VelkÈ Mezi¯ÌËÌ;U TrûiötÏ 2204;594 01;Kochov·;Hana;Mgr.;http://www.benu.cz/;velkemezirici.ockaufland@benu.cz;731 638 163;0;1;Z
BENU LÈk·rna;75676000000;75995980;75676000;49621173;Kyjov;Svatoborsk· 1379/104;697 01;Folt˝nov·;Irena;Mgr.;http://www.benu.cz;kyjov.ockaufland@benu.cz;731 638 162;0;1;Z
BENU LÈk·rna;78554000001;78995560;78554000;49621173;ProstÏjov;Tr·vnick· 2198/2;796 01;Bruner;Rudolf;PharmDr.;http://www.benu.cz/;prostejov.travnicka@benu.cz;731 638 149;0;1;Z
BENU LÈk·rna;90976000000;90995446;90976000;29463599;Opava-Kyleöovice;HlavnÌ 120;747 06;Bahensk·;PavlÌna ;Mgr. ;;opava.hlavni@benu.cz;553 734 023;;1;Z
BENU LÈk·rna;89391000000;89995530;89391000;49621173;äternberk;N·draûnÌ 1;785 01;Nesrstov·;Krist˝na;Mgr.;http://www.benu.cz;sternberk.nadrazni@benu.cz;731 638 027;0;1;Z
BENU LÈk·rna;27623000000;27995200;27623000;49621173;MÏstec Kr·lovÈ;N·mÏstÌ Republiky 213;289 03;Bumberov·;Jana;Mgr.;http://www.benu.cz;mestec.namrepubliky@benu.cz;731 638 036;325 643 734;1;L
BENU LÈk·rna;63329000000;63995280;63329000;49621173;JiËÌn;Husova 64;506 01;Kozlov·;Jana;Mgr.;http://www.benu.cz;jicin.husova@benu.cz;731 638 078;0;1;Z
BENU LÈk·rna;82645000000;82995120;82645000;49621173;ZlÌn;Dlouh· 4215;760 01;Hnilov·;Martina;PharmDr.;http://www.benu.cz;zlin.dlouha@benu.cz;731 638 071;0;1;Z
BENU LÈk·rna;82626000000;82995070;82626000;49621173;Otrokovice;T¯. OsvobozenÌ 1388;765 02;P·ûe;Marek;PharmDr.;http://www.benu.cz;otrokovice.osvobozeni@benu.cz;731 638 084;0;1;LO
BENU LÈk·rna;05995072000;05995320;05995072;49621173;Praha 5;Seydlerova 2451;155 00;Dzoba;Marcel;PharmDr.;http://www.benu.cz;praha.seydlerova@benu.cz;731 638 002;;1;Z
BENU LÈk·rna;86316000000;86995630;86316000;27850986;Fr˝dek-MÌstek;Novodvorsk· 3060;738 01;Beniöov·;Marcela;PharmDr.;;fm.novodvorska@benu.cz;558 628 821;;1;Z
BENU LÈk·rna;86307000000;86995190;86307000;26874571;T¯inec;1. m·je 17;739 61;Kajzarov·;Jana;Mgr.;http://www.lekarna-oaza.cz;jana.kajzarova@trilek.cz;558 337 002;558 337 009;1;Z
BENU LÈk·rna;39640000000;39995220;39640000;49621173;T·bor;Husovo n·mÏstÌ 530/1;390 02;Doleûalov·;Ivana;Mgr.;http://www.benu.cz;tabor.husovonam@benu.cz;731 638 097;0;1;Z
BENU LÈk·rna;51589000000;51995440;51589000;49621173;DÏËÌn;Masarykovo n·m. 81/8;405 01;LaporË·kov·  ;Olga ;Mgr.;http://www.benu.cz;decin.masarykovonam@benu.cz;731638007;412 510 604;1;Z
BENU LÈk·rna;26995030000;26995270;26995030;49621173;Mlad· Boleslav;U Stadionu 1234;293 01;L·nov·;Ivana;PharmDr.;http://www.benu.cz;mlboleslav.ustadionu@benu.cz;731 638 019;0;1;Z
BENU LÈk·rna;42495000000;42995060;42495000;49621173;Karlovy Vary;Dr. D. Bechera 827/3;360 01;Bor˘vkov·;Ren·ta ;Mgr.;http://www.benu.cz;kvary.bechera@benu.cz; 731 638 012;;1;Z
BENU LÈk·rna;09995041000;09995340;09995041;49621173;Praha 9;Chlumeck· 765/6;198 19;Walterov·;Lucie;PharmDr.;http://www.benu.cz;praha.occernymost@benu.cz;731 638 011;281 918 106;1;Z
BENU LÈk·rna;89389000000;89995020;89389000;49621173;Litovel;n·m. P¯emysla Otakara 196;784 01;Grochol;Roman;PharmDr.;http://www.benu.cz;litovel.namotakara@benu.cz;731 638 028;0;1;Z
BENU LÈk·rna;34623000000;34995300;34623000;49621173;Jind¯ich˘v Hradec;Kl·ötersk· 72/II;377 01;HavlÌnov·;Zora;RNDr.;http://www.benu.cz;jindrhradec.klasterska@benu.cz;731 638 008;0;1;Z
BENU LÈk·rna;91995520000;91995860;91995520;49621173;Ostrava-Z·b¯eh;V˝ökovick· 120;700 30;M¸ller;Michal;Mgr.;http://www.benu.cz;ostrava.vyskovicka@benu.cz;731 638 087;;1;Z
BENU LÈk·rna;06995034000;06995280;06995034;49621173;Praha 6;Na DlouhÈm l·nu 11;160 00;Tejkalov·;Barbora;PharmDr.;http://www.benu.cz;praha.dlouhylan@benu.cz;230 233 934;;1;Z
BENU LÈk·rna;88995115000;88995456;88995115;01874365;Kop¯ivnice;ätef·nikova 198/2;742 21;äablatura;Michal ;PharmDr.;https://www.benu.cz/benu-lekarna-koprivnice;koprivnice@benu.cz;777 475 177;;1;Z
BENU LÈk·rna;61587000000;61995830;61587000;49621173;Hradec Kr·lovÈ;GoË·rova t¯Ìda 1754/48a;500 02;Koc·bkov·;Ida;PharmDr.;http://www.benu.cz;hradec.ocaupark@benu.cz;731 638 155;0;1;Z
BENU LÈk·rna;30995005001;30995420;30995005;49621173;P¯Ìbram;Politick˝ch vÏzÚ˘ 523;261 01;Har·skov·;Kl·ra;Mgr.;http://www.benu.cz;pribram.2poliklinika@benu.cz;731 638 016;0;1;Z
BENU LÈk·rna;69612000001;69995620;69612000;49621173;VrchlabÌ;Krkonoösk· 8;543 01;Psohlavec;Ji¯Ì;Mgr.;http://www.benu.cz;vrchlabi2@benu.cz;731 638 104;0;1;Z
BENU LÈk·rna;51563000000;51995700;51563000;49621173;DÏËÌn;Duchcovsk· 1;450 01;KotÌkov·;Eva;Mgr.;http://www.benu.cz;decin.duchcovsk·@benu.cz;731 638 113;0;1;Z
BENU LÈk·rna;25995310000;25995420;25995310;49621173;MÏlnÌk;Praûsk· 221;276 01;Ber·nkov·;Romana;Mgr.;http://www.benu.cz;melnik.prazska@benu.cz;731 638 148;0;1;LO
BENU LÈk·rna;28182000000;28995570;28182000;49621173;Brand˝s nad Labem;Z·py 275;250 01;Kov·Ë;Matej;PharmDr.;;brandys.octesco@benu.cz;731 638 183;0;1;Z
BENU LÈk·rna;07995024001;07995490;07995024;49621173;Praha 7;Fr. K¯Ìûka 22;170 00;Machura;Jan;PharmDr. ;http://www.benu.cz;praha.frkrizka@benu.cz;731 638 010;0;0;Z
BENU LÈk·rna;88995113000;88995455;88995113;01874365;Nov˝ JiËÌn;5. kvÏtna 721/22;741 01;Hruöovsk·;Taù·na;Mgr.;https://www.benu.cz/;benu.nj@seznam.cz;775 481 011;;1;Z
BENU LÈk·rna;03995048001;03995910;03995048;49621173;Praha 3;Vinohradsk· 1784/134;130 00;Koûuchov·;Lenka;Mgr.;http://www.benu.cz;praha.vinohradska@benu.cz;731 638 151;0;1;Z
BENU LÈk·rna;22995061000;22995520;22995061;49621173;Kladno;ul. Petra BezruËe 3388;272 01;Beleöov·;Monika;PharmDr.;http://www.benu.cz;kladno.occentral@benu.cz;731 638 147;;1;Z
BENU LÈk·rna;53368000000;53995480;53368000;49621173;Jablonec nad Nisou;U Kostela 4754/37;466 04;AndÏlov·;Lea;Mgr.;http://www.benu.cz;jablonec.ockaufland@benu.cz;731 638 180;0;0;Z
BENU LÈk·rna;54226000000;54995720;54226000;49621173;Liberec;P·lkova 1416/2;460 01;Kuthanov·;Barbora;PharmDr.;;liberec.avicena@benu.cz;731 638 177;0;0;Z
BENU LÈk·rna;32074000001;32995950;32074000;49621173;TrhovÈ Sviny;Husova 143;374 01;MalË·k;Karel;Mgr.;http://www.benu.cz;tsviny.husova@benu.cz;731 638 140;0;1;Z
BENU LÈk·rna;37322000001;37995310;37322000;49621173;Vimperk;Pivovarsk· 332/18;385 01;Vaverov·;Miloslava;PharmDr.;http://www.benu.cz;vimperk.pivovarska@benu.cz;731 638 139;0;1;L
BENU LÈk·rna;94350000000;94995049;94350000;49621173;ValaöskÈ Mezi¯ÌËÌ;U N·kladnÌho n·draûÌ 848;757 01;»ernochov·;Lenka;Mgr.;http://www.benu.cz;valmeziri.ockaufland@benu.cz;731 638 181;;0;Z
BENU LÈk·rna;91995960001;91995165;91995960;04183461;Ostrava-Moravsk· Ostrava;N·draûnÌ 1266/26;702 00;Davidov·;Monika;Mgr.;;ostrava.nadrazni@benu.cz;554 211 265;;0;Z/OOVL
BENU LÈk·rna;91955522000;91995143;91955522;49621173;Ostrava-Z·b¯eh;Rudn· 3114/114;700 30;Kram·¯;Radovan;Mgr.;http://www.benu.cz;ostrava.ocavion@benu.cz;731 638 165;;1;Z
BENU LÈk·rna;42508000000;42995170;42508000;26343738;Ostrov;Lidick· 1286;363 01;Oùapkov·;Ludmila;Mgr.;http://www.benu.cz;ostrov.lidicka@benu.cz;353 612 556;;1;Z
BENU LÈk·rna;77634000000;77995400;77634000;49621173;Holeöov - Vöetuly;PalackÈho 520;769 01;Balharov·;Alena;Mgr.;http://www.benu.cz;holesov.octesco@benu.cz;731 638 136;0;1;Z
BENU LÈk·rna;82666000000;82995670;82666000;49621173;ZlÌn;N·mÏstÌ MÌru 174;760 01;P·ûov·;Pavla;Mgr.;http://www.benu.cz;zlin.oczlatejablko@benu.cz;731 638 050;0;1;Z
BENU LÈk·rna;42527000001;42995800;42527000;26343738;Ostrov;HroznÏtÌnsk· 350;363 01;Oùapkov·;Helena;Mgr.;http://www.benu.cz;ostrov.poliklinika@benu.cz;353 821 390;;1;Z
BENU LÈk·rna;32995046000;32995230;32995046;49621173;»eskÈ BudÏjovice;Na S·dk·ch 1444;370 01;Lukeöov·;Jana;Mgr.;http://www.benu.cz;cbudejovice.ockaufland@benu.cz;731 638 178;0;0;Z
BENU LÈk·rna;62655000000;62995580;62655000;49621173;Hlinsko;KomenskÈho 582;539 01;Hruöka;Jaroslav;PharmDr.;http://www.benu.cz;hlinsko.komenskeho@benu.cz;731 638 187;0;1;Z
BENU LÈk·rna;08995087000;08995550;08995087;49621173;Praha 8;Th·mova 118/17;186 00;BelejkaniË;Michal;Mgr.;;praha.thamova@benu.cz;731 638 191;0;0;Z
BENU LÈk·rna;10995086000;10996070;10995086;49621173;Praha 10;K PÈrovnÏ 945/7;102 00;Belasov·;Michala;PharmDr.;http://www.benu.cz;praha.kperovne@benu.cz;731 661 144;;1;L
BENU LÈk·rna;87359200001;87995133;87359200;49621173;HavÌ¯ov-PodlesÌ;U Stadionu 1640/1;736 01;KureËkov·;Dana;PharmDr.;http://www.benu.cz;havirov.ockaufland@benu.cz;731 638 171;;0;Z
BENU LÈk·rna;54044000000;54995060;54044000;49621173;Hr·dek nad Nisou;RevoluËnÌ 106;463 34;Bartoöov·;Daniela;Mgr.;http://www.benu.cz;hradek.revolucni@benu.cz;731 638 093;0;1;Z
BENU LÈk·rna;61571000000;61995110;61571000;49621173;Hradec Kr·lovÈ;PospÌöilova 390;500 03;Pourov·;Kamila;Mgr. ;http://www.benu.cz;hradec.pospisilova@benu.cz;731638095;0;1;Z
BENU LÈk·rna;50941000000;50995150;50941000;49621173;Str·û pod Ralskem;Pion˝r˘ 161;471 27;Herynkov·;Lenka;Mgr.;http://www.benu.cz;straz.revolucni@benu.cz;731 638 003;0;1;Z
BENU LÈk·rna;69636000000;69995020;69636000;49621173;Dv˘r Kr·lovÈ nad Labem;n·mÏstÌ T.G. Masaryka 56;544 01;Chaloupka;Roman;Mgr.;http://www.benu.cz;dvurkralove.tgmasaryka@benu.cz;731 638 132;0;1;Z
BENU LÈk·rna;35623000000;35995180;35623000;49621173;Pelh¯imov;SvatovÌtskÈ n·mÏstÌ 880;393 01;Pickov·;SoÚa;Mgr.;http://www.benu.cz;pelhrimov.svatovitskenam@benu.cz;731 638 118;0;1;Z
BENU LÈk·rna;21335000000;21995030;21335000;49621173;Beroun;Politick˝ch vÏzÚ˘ 40;266 01;KrÚ·vek;Ladislav;PharmDr.;http://www.benu.cz;beroun.polveznu@benu.cz;731 638 004;;1;O
BENU LÈk·rna;41647000000;41995130;41647000;49621173;Mari·nskÈ L·znÏ;Tyröova 243/1;353 01;P¯ikrylov·;Taù·na;Mgr.;http://www.benu.cz;marlazne.tyrsova@benu.cz; 731 638 094;;1;Z
BENU LÈk·rna;53349000000;53995030;53349000;49621173;Jablonec nad Nisou;Libereck· 801/20;466 01;Rybov·;Lucie ;Mgr.;http://www.benu.cz;jablonec.liberecka@benu.cz;731 638 065;0;1;Z
BENU LÈk·rna;53340000000;53995110;53340000;49621173;Tanvald;PoötovnÌ 83;468 41;VojtÌöek;Ji¯Ì;Mgr.;http://www.benu.cz;tanvald.postovni@benu.cz;731 638 074;0;1;LO
BENU LÈk·rna;10995033000;10995040;10995033;49621173;Praha 10;V Olöin·ch 449/41;100 00;Mercov·;Miroslava;PharmDr.;http://www.benu.cz;praha.volsinach@benu.cz;731 638 052;;1;Z
BENU LÈk·rna;10995062000;10995160;10995062;49621173;Praha 10;Rubensova 2238;100 00;Neuvirtov·;Ivana;PharmDr.;http://www.benu.cz;praha.rubensova@benu.cz;731 638 072;274 782 368;1;Z
BENU LÈk·rna;09995044000;09995270;09995044;49621173;Praha 9;Gen.Janouöka 902/17;198 00;Bedn·¯ov·;Radka;Mgr.;http://www.benu.cz;praha.poliklinikacm@benu.cz;731 638 025;;1;L
BENU LÈk·rna - KolÌn, OC Futurum;23329000000;23995330;23329000;49621173;KolÌn 4;Rorejcova 906;280 02;J˘zov·;Eva;PharmDr.;http://www.benu.cz;kolin.ocfuturum@benu.cz;731 638 006;0;1;Z
BENU LÈk·rna, CENTRUM CHODOV;04995151000;04996240;04995151;49621173;Praha 4;Roztylsk· 2321/19;148 00;Smetana;Filip;PharmDr.;;praha.occhodov@benu.cz;703 462 207;0;0;Z
BENU LÈk·rna »esk· T¯ebov·;70657000000;70995530;70657000;07497652;»esk· T¯ebov·;Masarykova 1293;560 02;Dr·bÌkov·;Dagmar;Mgr.;;benu.ct@seznam.cz;465 423 130;0;0;Z
BENU LÈk·rna »esk˝ Brod;23452000000;23995390;23452000;03942767;»esk˝ Brod;Jana Kouly 445;282 01;Koöa¯ov·;Lucie  ;Mgr.;;Cbrod.ocpila@benu.cz;608 730 873;0;1;Z
BENU LÈk·rna Möeno;25995309000;25995410;25995309;22799729;Möeno;Na SkaliËk·ch 31;277 35;Lacheta;Karel;Mgr.;;lekarna.mseno@seznam.cz;315 693 107;0;0;Z
BENU LÈk·rna Na n·mÏstÌ;28130000001;28995470;28130000;26126362;»el·kovice;N·mÏstÌ 5.kvÏtna;250 88;PivoÚkov·;Jana;PharmDr.;;celakovice@benu.cz;314 007 177, 731 588 480;0;1;Z
BENU LÈk·rna OC Galerie Teplice;58362000001;58995550;58362000;49621173;Teplice;n·mÏstÌ Svobody 3316;415 01;Kritman;Gleb;Mgr.;http://www.benu.cz;teplice.ocgalerie@benu.cz;731 638 173;;1;Z
BENU LÈk·rna, OC Kaufland;10995089000;10996110;10995089;49621173;Praha 10;HornomÏcholupsk· 763/123;109 00;PospÌchalov·;Lenka;PharmDr.;www.benu.cz;praha.ockaufland@benu.cz;731 638 174;0;1;Z
BENU LÈk·rna, OC Tesco;72995317000;72995247;72995317;49621173;Brno;Dornych 404/4;602 00;Waschmuthov·;Lenka;PharmDr;;brno.dornych@benu.cz;731 638 197;0;1;Z
BENU LÈk·rna U Divadla;22995048000;22995350;22995048;25112872;Slan˝;Wilsonova 596;274 01;Haunerov·;Alena;PharmDr.;http://www.benu.cz;slany.wilsonova@benu.cz;312 522 863;;1;Z
BENU-Hlubock· lÈk·rna;32995035000;32995160;32995035;28133374;Hlubok· nad Vltavou;Masarykova 1;373 41;Stropnick˝;Ond¯ej;PharmDr.;http.//www.benu.cz;hluboka@benu.cz;387 965 332;387 965 332;1;Z
Bochov;42379000000;42995400;42379000;63555433;Bochov;n·mÏstÌ MÌru 38;364 71;Kantor;Eduard;PharmDr.;;kantor@volny.cz;353 902 274;;1;Z
Boleveck· lÈk·rna;44302500000;44995840;44302500;24200239;PlzeÚ;KaznÏjovsk· 1257/45;323 00;UlÌkov·;Jaroslava;PharmDr.;"http://www.arlego.cz; http://www.appate.cz";bolevec@arlego.cz;377 524 269;;1;Z
Borohr·dek;66165000000;66995010;66165000;27467309;Borohr·dek;Kout 562;517 24;Ad·mkov·;Marie;Mgr.;http://www.lboro.cz;lboro@centrum.cz;494 381 345;0;1;Z
Borovansk· lÈk·rna;32995012001;32995930;32995012;26103711;Borovany;éiûkovo n·mÏstÌ 56;373 12;Boneöick·;Lada ;Mgr.;;ladka.bartonova@seznam.cz;387 200 268;0;1;Z
Broumovsk· lÈk·rna;64610000000;64995010;64610000;48173924;Broumov;MÌrovÈ n·mÏstÌ 100;550 01;Mach;Martin;Mgr.;;broumovska.lekarna@seznam.cz;491 522 140;0;1;Z
B¯evnovsk· lÈk·rna;06995008001;06995510;06995008;02243571;Praha 6;BÏlohorsk· 1665/54;169 00;»alkovsk˝;ZbynÏk;PharmDr.;http://www.lekarnabrevnov.cz, www.lekarna.cz/brevnov;phar@volny.cz, brevnovskalekarna@volny.cz;220 517 303, 220 513 383;220 513 383;1;Z
B¯ezov·;48609000000;48995170;48609000;65529111;B¯ezov·;OkruûnÌ 226;357 61;St¯eskov·;Eva;Mgr.;http://www.lekarny.zdravcentra.cz/brezova/ ;streskova@volny.cz;352 661 277, 731 721 051;;1;Z
B¯ezov· nad Svitavou;68631000000;68995020;68631000;65308948;B¯ezov· nad Svitavou;Praûsk· 12;569 02;Jakal;Ivan;Mgr.;;ivan.jakal@wo.cz;461 521 210;0;1;Z
BudÏjovick· lÈk·rna s.r.o.;79019000000;79995380;79019000;29269288;MoravskÈ BudÏjovice;Sokolsk· 86;676 02;Peölov·;Jitka ;PharmDr. ;;lekarna@budejovickalekarna.cz;565 555 825, 728 834 750;;1;Z
CENTRAL APOTHEKE;42701000002;42995830;42701000;29077567;Karlovy Vary;Star· louka 370/20;360 01;Denysjuk;Nat·lie;Mgr.;;lilija.j@seznam.cz;777088892;;0;Z
Centrum;44322000000;44995390;44322000;49779435;PlzeÚ;Masarykova 75;312 04;Wolfov·;Libuöe;Mgr.;http://www.lekarna-centrum.cz;lwolfova@volny.cz;377 260 100, 377 260 055;;1;Z
Centrum;25995106001;25995290;25995106;26172925;MÏlnÌk;n·m. Karla IV. 200;276 01;Krp·lkov·;Marta;Mgr.;http://www.lekarna-melnik.cz;centrum@lekarna-melnik.cz ;315 626 517;;1;Z/OOVL
CENTRUM;22995028000;22995310;22995028;25076329;Kladno;n·m. Svobody 1570;272 00;Mandov·;MarkÈta;Mgr.;http://www.lekarna-kladno.cz;lek.centrum@iol.cz;312 241 953;;1;Z
CENTRUM;57995416000;57995240;57995416;62217488;Most;Budovatel˘ 2957;434 01;NÏmeËkov·;Jaroslava;Mgr.;http://www.lekarnamost.cz;lekarna.centrum.most@seznam.cz;476 703 452;476 703 451;1;Z
Chodovick·;09995048000;09995400;09995048;27062350;Praha 9;Chodovick· 2311;193 00;Lipt·kov·;Iva;PharmDr.;;lekchod@seznam.cz;281 926 634;281 926 634;1;Z
Chytr· lÈk·rna;81720000001;81995290;81720000;28281292;Vyökov;N·draûnÌ 1/2;682 01;Buchtov·;Marie;PharmDr.;http://www.chytralekarna.eu/;vyskov@chytralekarna.eu;513 035 480, 734 754 810;0;1;Z
Chytr· lÈk·rna;72995267000;72995183;72995267;28281292;Brno;»esk· 6;602 00 ;Burianov·;Eva;Mgr.;http://www.chytralekarna.eu;ceska@chytralekarna.eu;513 034 258, 730 510 593;0;1;Z
Chytr· lÈk·rna;72995220000;72995146;72995220;28281292;Brno;Slov·kova 11;602 00 ;BartoÚkov·;Jana;Mgr.;http://www.chytralekarna.eu/;slovakova@chytralekarna.eu;513 034 259;;1;Z
Chytr· lÈk·rna;72995238000;72995156;72995238;28281292;Brno;Kobliûn· 2;602 00;ävarcov·;Michaela;PharmDr.;http://www.chytralekarna.eu/;koblizna@chytralekarna.eu;513 034 257, 734 754 806;;1;Z
Chytr· lÈk·rna;72995294000;72995217;72995294;28281292;Brno;Mendlovo n·mÏstÌ 16;603 00;Matuökov·;Eva;PharmDr.;http://www.chytralekarna.eu/;mendlovonamesti@chytralekarna.eu;734754812;0;1;Z
Chytr· lÈk·rna;73666000000;73995110;73666000;28281292;Tiönov;KomenskÈho n·m. 123;666 01;Synkov·;Hana;PharmDr.;http://www.chytralekarna.eu/;tisnov@chytralekarna.eu;513 035 483;;1;L
Chytr· lÈk·rna;72995242001;72995159;72995242;28281292;Brno;OrlÌ 34/36;602 00;Obrtelov·;Martina;Mgr.;http://www.chytralekarna.eu/;orli@chytralekarna.eu;513 035 481, 734 754 811;;1;Z
CÌsa¯sk· lÈk·rna;02995054000;02995450;02995054;27618897;Praha 2;Karlovo n·m. 557/30;120 00;Palyza;Tom·ö;Mgr.;;lekarna.cisarska@email.cz;222 231 369, 222 230 058;222 230 058;1;Z
»esk˝ Dub;54312000000;54995020;54312000;25477251;»esk˝ Dub;n·mÏstÌ Bed¯icha Smetany 10;463 43;Bernardov·;Hana;Mgr.;http://www.lekarnaceskydub.cz;l.ceskydub@volny.cz;485 147 053;0;1;Z/OOVL
œ·blice;08995012000;08995150;08995012;63837129;Praha 8;Ke kinu 7;182 00;B·rtov·;Jana;PharmDr.;http://lekarny.zdravcentra.cz/dablice/;lekarna.dablice@volny.cz;283 910 426;283 910 426;1;Z
Daöick· lÈk·rna;65199000000;65995020;65199000;48160130;Daöice;KomenskÈho 25;533 03;äilar;Tom·ö;PharmDr.;http://www.lekarny.zdravcentra.cz/dasice/;tsilar@seznam.cz;466 951 076;466 951 076;1;Z
Dejvick· lÈk·rna ARNIKA;06995011000;06995150;06995011;49357476;Praha 6;Dejvick· 689/29;160 00;Z·palov·;Hana;PharmDr.;;dejvicka.lekarnaarnika@iex.cz;224 323 786;0;1;Z
DetaöovanÈ pracoviötÏ z·sob, v˝deje a p¯Ìpravy lÈËiv;85068000001;;85068000;00844641;Krnov;I. P. Pavlova 9;794 01;VaöÌ¯ov·;Kate¯ina;PharmDr. ;http://www.szzkrnov.cz/lekarna;vasirova.katerina@szzkrnov.cz;554 690 486;;1;Z
DetaöovanÈ pracoviötÏ z·sob, v˝deje a p¯Ìpravy lÈËiv;91009777002;;91009777;00843989;Ostrava-Poruba;17. listopadu 1790;708 52;Koll·rov·;Marta;Mgr.;http://www.fno.cz;marta.kollarova@fno.cz;597 374 170;597 374 170;1;Z
DetaöovanÈ pracoviötÏ z·sob, v˝deje a p¯Ìpravy lÈËiv;94322000001;;94322000;26871068;VsetÌn;NemocniËnÌ 955;755 01;Svoboda;Tom·ö;Mgr.;http://www.duolekarna.cz;duolekarna@nemocnice-vs.cz;571 818 690;;0;Z
DevÏtsil;69615000000;69995310;69615000;27466507;VrchlabÌ;Krkonoösk·  44;543 01;Miköovsk˝;Martin;PharmDr.;http://www.lekarnavrchlabi.cz;devetsil@9sil.cz;499 422 105, 499 421 932;0;1;Z/OOVL
DEVÃTSIL;44304000004;44995060;44304000;25216791;PlzeÚ;Francouzsk· 2079/2;326 00;Juhasov·;Martina;PharmDr.;http://www.devetsil.cz;slovany@devetsil.cz;377 240 788, 378 014 411;377 242 144;1;LO
DevÏtsil JST, s.r.o.;32039000001;32995460;32039000;25216791;Zliv;Tyröova 724;373 44;Jerhotov·;Ji¯ina;PharmDr.;http://www.devetsil.cz;zliv@devetsil.cz;387 993 534;0;1;Z
DIA lÈk·rna;44352000000;44995510;44352000;26367700;PlzeÚ;Karlovarsk· 298/30;301 00;Korbelov·;Lenka;PharmDr.;http://www.plzenskalekarna.cz;dia@intec.cz;377 535 874;;1;Z
Diana;34604000001;34995050;34604000;49036114;Jind¯ich˘v Hradec;Vajgar 724/III;377 01;Cachov·;Dana;PharmDr.;http://www.lekarnadiana.atlasweb.cz;lekarna.diana@seznam.cz;384 324 223;384 324 223;1;Z/OOVL
Dorea;25995304000;25995280;25995304;49521420;Neratovice;N·m. Republiky 996;277 11;Havlov·;Viera;RNDr.;;dorea@cmail.cz;315 682 114;315 688 747;1;Z
Dr. Max L…K¡RNA;32995040000;32995480;32995040;28511298;»eskÈ BudÏjovice;Na Sadech 23;370 01;Matoökov·;Jana;Mgr.;http://www.drmax.cz;budejovice.nasadech@drmax.cz;387 204 990;0;1;Z
