KOD_PRACOVISTE;DEN;OD;DO
04995142000;CT;07:30;19:30
04995142000;PA;07:30;19:30
04995142000;SO;08:00;19:00
04995142000;NE;10:00;19:00
04995142000;SVATEK;;
04995143000;PO;07:30;18:30
04995143000;UT;07:30;18:30
04995143000;ST;07:30;18:30
04995143000;CT;07:30;18:30
04995143000;PA;07:30;18:30
04995143000;SO;;
04995143000;NE;;
04995143000;SVATEK;;
04995146000;PO;08:00;18:00
04995146000;UT;08:00;18:00
04995146000;ST;08:00;18:00
04995146000;CT;08:00;18:00
04995146000;PA;08:00;18:00
04995146000;SO;08:00;12:00
04995146000;NE;;
04995146000;SVATEK;;
04995147000;PO;07:30;17:00
04995147000;UT;07:30;17:00
04995147000;ST;07:30;17:00
04995147000;CT;07:30;17:00
04995147000;PA;07:30;13:00
04995147000;SO;;
04995147000;NE;;
04995147000;SVATEK;;
04995148000;PO;07:30;16:00
04995148000;UT;07:30;18:00
04995148000;ST;07:30;16:00
04995148000;CT;07:30;16:00
04995148000;PA;07:30;14:00
04995148000;SO;;
04995148000;NE;;
04995148000;SVATEK;;
04995149000;PO;07:45;18:30
04995149000;UT;07:45;18:30
04995149000;ST;07:45;18:30
04995149000;CT;07:45;18:30
04995149000;PA;07:45;15:30
04995149000;SO;;
04995149000;NE;;
04995149000;SVATEK;;
04995150000;PO;07:00;18:00
04995150000;UT;07:00;16:00
04995150000;ST;07:00;16:00
04995150000;CT;07:00;16:00
04995150000;PA;07:00;13:00
04995150000;SO;;
04995150000;NE;;
04995150000;SVATEK;;
04995151000;PO;09:00;21:00
04995151000;UT;09:00;21:00
04995151000;ST;09:00;21:00
04995151000;CT;09:00;21:00
04995151000;PA;09:00;21:00
04995151000;SO;09:00;21:00
04995151000;NE;09:00;21:00
04995151000;SVATEK;;
05955112001;PO;08:00;18:00
05955112001;UT;08:00;18:00
05955112001;ST;08:00;18:00
05955112001;CT;08:00;18:00
05955112001;PA;08:00;18:00
05955112001;SO;;
05955112001;NE;;
05955112001;SVATEK;;
05995003000;PO;00:00;23:59
05995003000;UT;00:00;23:59
05995003000;ST;00:00;23:59
05995003000;CT;00:00;23:59
05995003000;PA;00:00;23:59
05995003000;SO;00:00;23:59
05995003000;NE;00:00;23:59
05995003000;SVATEK;00:00;23:59
05995004000;PO;07:30;17:00
05995004000;UT;07:30;17:00
05995004000;ST;07:30;17:00
05995004000;CT;07:30;17:00
05995004000;PA;07:30;16:00
05995004000;SO;;
05995004000;NE;;
05995004000;SVATEK;;
05995006000;PO;07:30;16:00
05995006000;UT;07:30;16:00
05995006000;ST;07:30;16:00
05995006000;CT;07:30;16:00
05995006000;PA;07:30;16:00
05995006000;SO;;
05995006000;NE;;
05995006000;SVATEK;;
05995012000;PO;08:00;18:00
05995012000;UT;08:00;18:00
05995012000;ST;08:00;18:00
05995012000;CT;08:00;18:00
05995012000;PA;08:00;18:00
05995012000;SO;;
05995012000;NE;;
05995012000;SVATEK;;
05995013000;PO;08:00;17:30
05995013000;UT;08:00;17:30
05995013000;ST;08:00;17:30
05995013000;CT;08:00;17:30
05995013000;PA;08:00;17:30
05995013000;SO;;
05995013000;NE;;
05995013000;SVATEK;;
05995015002;PO;07:30;18:00
05995015002;UT;07:30;18:00
05995015002;ST;07:30;18:00
05995015002;CT;07:30;18:00
05995015002;PA;07:30;16:00
05995015002;SO;;
05995015002;NE;;
05995015002;SVATEK;;
05995016000;PO;07:00;18:00
05995016000;UT;07:00;18:00
05995016000;ST;07:00;18:00
05995016000;CT;07:00;18:00
05995016000;PA;07:00;18:00
05995016000;SO;08:00;12:00
05995016000;NE;;
05995016000;SVATEK;;
05995022000;PO;07:30;18:30
05995022000;UT;07:30;18:30
05995022000;ST;07:30;18:30
05995022000;CT;07:30;18:30
05995022000;PA;07:30;18:30
05995022000;SO;;
05995022000;NE;;
05995022000;SVATEK;;
05995024001;PO;08:00;18:30
05995024001;UT;08:00;18:30
05995024001;ST;08:00;18:30
05995024001;CT;08:00;18:30
05995024001;PA;08:00;18:30
05995024001;SO;;
05995024001;NE;;
05995024001;SVATEK;;
05995039000;PO;07:30;17:00
05995039000;UT;07:30;17:00
05995039000;ST;07:30;17:00
05995039000;CT;07:30;17:00
05995039000;PA;07:30;17:00
05995039000;SO;;
05995039000;NE;;
05995039000;SVATEK;;
05995043000;PO;08:00;20:00
05995043000;UT;08:00;20:00
05995043000;ST;08:00;20:00
05995043000;CT;08:00;20:00
05995043000;PA;08:00;20:00
05995043000;SO;08:00;20:00
05995043000;NE;08:00;20:00
05995043000;SVATEK;;
05995045001;PO;07:30;18:00
05995045001;UT;07:30;18:00
05995045001;ST;07:30;18:00
05995045001;CT;07:30;18:00
05995045001;PA;07:30;17:00
05995045001;SO;08:00;11:30
05995045001;NE;;
05995045001;SVATEK;;
05995048000;PO;08:00;18:00
05995048000;UT;08:00;18:00
05995048000;ST;08:00;18:00
05995048000;CT;08:00;18:00
05995048000;PA;08:00;18:00
05995048000;SO;;
05995048000;NE;;
05995048000;SVATEK;;
05995052000;PO;08:00;18:00
05995052000;UT;08:00;18:00
05995052000;ST;08:00;18:00
05995052000;CT;08:00;18:00
05995052000;PA;08:00;18:00
05995052000;SO;08:00;12:00
05995052000;NE;;
05995052000;SVATEK;;
05995059000;PO;09:00;16:00
05995059000;UT;09:00;16:00
05995059000;ST;09:00;16:00
05995059000;CT;09:00;16:00
05995059000;PA;09:00;16:00
05995059000;SO;;
05995059000;NE;;
05995059000;SVATEK;;
05995060000;PO;08:00;18:00
05995060000;UT;08:00;18:00
05995060000;ST;08:00;18:00
05995060000;CT;08:00;18:00
05995060000;PA;08:00;17:00
05995060000;SO;;
05995060000;NE;;
05995060000;SVATEK;;
05995064000;PO;08:00;18:30
05995064000;UT;08:00;18:30
05995064000;ST;08:00;18:30
05995064000;CT;08:00;18:30
05995064000;PA;08:00;18:30
05995064000;SO;08:00;12:30
05995064000;NE;;
05995064000;SVATEK;;
05995064001;PO;08:00;17:00
05995064001;UT;08:00;17:00
05995064001;ST;08:00;17:00
05995064001;CT;08:00;17:00
05995064001;PA;08:00;15:30
05995064001;SO;;
05995064001;NE;;
05995064001;SVATEK;;
05995067000;PO;07:30;19:00
05995067000;UT;07:30;19:00
05995067000;ST;07:30;19:00
05995067000;CT;07:30;19:00
05995067000;PA;07:30;19:00
05995067000;SO;;
05995067000;NE;;
05995067000;SVATEK;;
05995071001;PO;07:30;19:30
05995071001;UT;07:30;19:30
05995071001;ST;07:30;19:30
05995071001;CT;07:30;19:30
05995071001;PA;07:30;19:30
05995071001;SO;08:00;13:00
05995071001;NE;;
05995071001;SVATEK;;
05995072000;PO;08:00;12:00
05995072000;UT;08:00;12:00
05995072000;ST;08:00;12:00
05995072000;CT;08:00;12:00
05995072000;PA;08:00;12:00
05995072000;SO;;
05995072000;NE;;
05995072000;SVATEK;;
05995073000;PO;09:00;21:00
05995073000;UT;09:00;21:00
05995073000;ST;09:00;21:00
05995073000;CT;09:00;21:00
05995073000;PA;09:00;21:00
05995073000;SO;09:00;21:00
05995073000;NE;09:00;21:00
05995073000;SVATEK;09:00;21:00
05995074000;PO;09:00;21:00
05995074000;UT;09:00;21:00
05995074000;ST;09:00;21:00
05995074000;CT;09:00;21:00
05995074000;PA;09:00;21:00
05995074000;SO;09:00;21:00
05995074000;NE;09:00;21:00
05995074000;SVATEK;09:00;21:00
05995076001;PO;07:30;18:00
05995076001;UT;07:30;18:00
05995076001;ST;07:30;18:00
05995076001;CT;07:30;18:00
05995076001;PA;07:30;16:30
05995076001;SO;;
05995076001;NE;;
05995076001;SVATEK;;
05995078001;PO;08:00;18:00
05995078001;UT;08:00;18:00
05995078001;ST;08:00;18:00
05995078001;CT;08:00;18:00
05995078001;PA;08:00;15:00
05995078001;SO;;
05995078001;NE;;
05995078001;SVATEK;;
05995085000;PO;07:00;19:00
05995085000;UT;07:00;19:00
05995085000;ST;07:00;19:00
05995085000;CT;07:00;19:00
05995085000;PA;07:00;19:00
05995085000;SO;;
05995085000;NE;;
05995085000;SVATEK;;
05995086000;PO;08:00;18:00
05995086000;UT;08:00;18:00
05995086000;ST;08:00;18:00
05995086000;CT;08:00;18:00
05995086000;PA;08:00;18:00
05995086000;SO;;
05995086000;NE;;
05995086000;SVATEK;;
05995088000;PO;08:00;20:00
05995088000;UT;08:00;20:00
05995088000;ST;08:00;20:00
05995088000;CT;08:00;20:00
05995088000;PA;08:00;20:00
05995088000;SO;08:00;20:00
05995088000;NE;08:00;20:00
05995088000;SVATEK;;
05995089001;PO;08:00;16:00
05995089001;UT;08:00;16:00
05995089001;ST;08:00;16:00
05995089001;CT;08:00;16:00
05995089001;PA;08:00;16:00
05995089001;SO;;
05995089001;NE;;
05995089001;SVATEK;;
05995090000;PO;08:00;18:00
05995090000;UT;08:00;18:00
05995090000;ST;08:00;18:00
05995090000;CT;08:00;18:00
05995090000;PA;08:00;18:00
05995090000;SO;08:00;12:00
05995090000;NE;;
05995090000;SVATEK;;
05995091000;PO;08:00;21:00
05995091000;UT;08:00;21:00
05995091000;ST;08:00;21:00
05995091000;CT;08:00;21:00
05995091000;PA;08:00;21:00
05995091000;SO;09:00;21:00
05995091000;NE;09:00;21:00
05995091000;SVATEK;;
05995092001;PO;07:00;21:00
05995092001;UT;07:00;21:00
05995092001;ST;07:00;21:00
05995092001;CT;07:00;21:00
05995092001;PA;07:00;21:00
05995092001;SO;08:00;19:00
05995092001;NE;;
05995092001;SVATEK;;
05995093001;PO;07:00;19:00
05995093001;UT;07:00;19:00
05995093001;ST;07:00;19:00
05995093001;CT;07:00;19:00
05995093001;PA;07:00;19:00
05995093001;SO;;
05995093001;NE;;
05995093001;SVATEK;;
05995099001;PO;08:00;20:00
05995099001;UT;08:00;20:00
05995099001;ST;08:00;20:00
05995099001;CT;08:00;20:00
05995099001;PA;08:00;20:00
05995099001;SO;09:00;19:00
05995099001;NE;09:00;19:00
05995099001;SVATEK;;
05995100001;PO;08:00;16:00
05995100001;UT;08:00;16:00
05995100001;ST;08:00;16:00
05995100001;CT;08:00;16:00
05995100001;PA;08:00;15:00
05995100001;SO;;
05995100001;NE;;
05995100001;SVATEK;;
05995104001;PO;08:00;20:00
05995104001;UT;08:00;20:00
05995104001;ST;08:00;20:00
05995104001;CT;08:00;20:00
05995104001;PA;08:00;20:00
05995104001;SO;08:00;18:00
05995104001;NE;10:00;18:00
05995104001;SVATEK;;
05995105000;PO;08:00;18:00
05995105000;UT;08:00;18:00
05995105000;ST;08:00;18:00
05995105000;CT;08:00;18:00
05995105000;PA;08:00;18:00
05995105000;SO;;
05995105000;NE;;
05995105000;SVATEK;;
05995107000;PO;08:00;19:00
05995107000;UT;08:00;19:00
05995107000;ST;08:00;19:00
05995107000;CT;08:00;19:00
05995107000;PA;08:00;19:00
05995107000;SO;;
05995107000;NE;;
05995107000;SVATEK;;
05995108000;PO;07:30;18:00
05995108000;UT;07:30;18:00
05995108000;ST;07:30;18:00
05995108000;CT;07:30;18:00
05995108000;PA;07:30;16:00
05995108000;SO;;
05995108000;NE;;
05995108000;SVATEK;;
05995109000;PO;07:30;18:00
05995109000;UT;07:30;18:00
05995109000;ST;07:30;18:00
05995109000;CT;07:30;18:00
05995109000;PA;07:30;16:00
05995109000;SO;;
05995109000;NE;;
05995109000;SVATEK;;
05995110000;PO;08:30;17:00
05995110000;UT;08:30;17:00
05995110000;ST;08:30;17:00
05995110000;CT;08:30;17:00
05995110000;PA;08:00;16:00
05995110000;SO;;
05995110000;NE;;
05995110000;SVATEK;;
05995111000;PO;07:00;19:00
05995111000;UT;07:00;19:00
05995111000;ST;07:00;19:00
05995111000;CT;07:00;19:00
05995111000;PA;07:00;19:00
05995111000;SO;;
05995111000;NE;;
05995111000;SVATEK;;
05995112000;PO;07:30;17:00
05995112000;UT;07:30;17:00
05995112000;ST;07:30;17:00
05995112000;CT;07:30;17:00
05995112000;PA;07:30;17:00
05995112000;SO;;
05995112000;NE;;
05995112000;SVATEK;;
05995113001;PO;09:00;21:00
05995113001;UT;09:00;21:00
05995113001;ST;09:00;21:00
05995113001;CT;09:00;21:00
05995113001;PA;09:00;21:00
05995113001;SO;09:00;21:00
05995113001;NE;09:00;21:00
05995113001;SVATEK;;
05995114000;PO;08:00;16:30
05995114000;UT;08:00;16:30
05995114000;ST;08:00;16:30
05995114000;CT;08:00;16:30
05995114000;PA;08:00;16:30
05995114000;SO;;
05995114000;NE;;
05995114000;SVATEK;;
05995115000;PO;09:00;17:00
05995115000;UT;09:00;17:00
05995115000;ST;09:00;17:00
05995115000;CT;09:00;17:00
05995115000;PA;09:00;17:00
05995115000;SO;;
05995115000;NE;;
05995115000;SVATEK;;
05995116000;PO;07:30;18:00
05995116000;UT;07:30;18:00
05995116000;ST;07:30;18:00
05995116000;CT;07:30;18:00
05995116000;PA;07:30;18:00
05995116000;SO;;
05995116000;NE;;
05995116000;SVATEK;;
05995117000;PO;08:00;18:00
05995117000;UT;08:00;18:00
05995117000;ST;08:00;18:00
05995117000;CT;08:00;18:00
05995117000;PA;08:00;18:00
05995117000;SO;;
05995117000;NE;;
05995117000;SVATEK;;
06569000000;PO;08:00;19:00
06569000000;UT;08:00;19:00
06569000000;ST;08:00;19:00
06569000000;CT;08:00;19:00
06569000000;PA;08:00;19:00
06569000000;SO;10:00;18:00
06569000000;NE;;
06569000000;SVATEK;;
06995001000;PO;07:30;18:00
06995001000;UT;07:30;18:00
06995001000;ST;07:30;18:00
06995001000;CT;07:30;18:00
06995001000;PA;07:30;18:00
06995001000;SO;08:00;18:00
06995001000;NE;08:00;18:00
06995001000;SVATEK;08:00;18:00
06995002001;PO;07:30;18:00
06995002001;UT;07:30;18:00
06995002001;ST;07:30;18:00
06995002001;CT;07:30;18:00
06995002001;PA;07:30;16:00
06995002001;SO;;
06995002001;NE;;
06995002001;SVATEK;;
06995008001;PO;07:30;18:30
06995008001;UT;07:30;18:30
06995008001;ST;07:30;18:30
06995008001;CT;07:30;18:30
06995008001;PA;07:30;18:30
06995008001;SO;;
06995008001;NE;;
06995008001;SVATEK;;
06995010001;PO;07:30;18:00
06995010001;UT;07:30;18:00
06995010001;ST;07:30;18:00
06995010001;CT;07:30;18:00
06995010001;PA;07:30;18:00
06995010001;SO;;
06995010001;NE;;
06995010001;SVATEK;;
06995011000;PO;07:30;18:30
06995011000;UT;07:30;18:30
06995011000;ST;07:30;18:30
06995011000;CT;07:30;18:30
06995011000;PA;07:30;18:30
06995011000;SO;08:00;12:00
06995011000;NE;;
06995011000;SVATEK;;
06995013004;PO;07:00;15:30
06995013004;UT;07:00;15:30
06995013004;ST;07:00;15:30
06995013004;CT;07:00;15:30
06995013004;PA;07:00;13:15
06995013004;SO;;
06995013004;NE;;
06995013004;SVATEK;;
06995018000;PO;08:00;18:00
06995018000;UT;08:00;18:00
06995018000;ST;08:00;18:00
06995018000;CT;08:00;18:00
06995018000;PA;08:00;18:00
06995018000;SO;08:00;11:00
06995018000;NE;;
06995018000;SVATEK;;
06995028002;PO;07:30;18:30
06995028002;UT;07:30;18:30
06995028002;ST;07:30;18:30
06995028002;CT;07:30;18:30
06995028002;PA;07:30;18:30
06995028002;SO;;
06995028002;NE;;
06995028002;SVATEK;;
06995029001;PO;07:30;16:00
06995029001;UT;07:30;16:00
06995029001;ST;07:30;16:00
06995029001;CT;07:30;16:00
06995029001;PA;07:30;16:00
06995029001;SO;;
06995029001;NE;;
06995029001;SVATEK;;
06995033000;PO;07:30;18:00
06995033000;UT;07:30;18:00
06995033000;ST;07:30;18:00
06995033000;CT;07:30;18:00
06995033000;PA;07:30;18:00
06995033000;SO;;
06995033000;NE;;
06995033000;SVATEK;;
06995034000;PO;07:30;18:00
06995034000;UT;07:30;18:00
06995034000;ST;07:30;18:00
06995034000;CT;07:30;18:00
06995034000;PA;07:30;18:00
06995034000;SO;;
06995034000;NE;;
06995034000;SVATEK;;
06995038000;PO;08:00;18:30
06995038000;UT;08:00;18:30
06995038000;ST;08:00;18:30
06995038000;CT;08:00;18:30
06995038000;PA;08:00;18:30
06995038000;SO;;
06995038000;NE;;
06995038000;SVATEK;;
06995040000;PO;08:00;18:00
06995040000;UT;08:00;18:00
06995040000;ST;08:00;18:00
06995040000;CT;08:00;18:00
06995040000;PA;08:00;18:00
06995040000;SO;;
06995040000;NE;;
06995040000;SVATEK;;
06995041000;PO;08:00;18:00
06995041000;UT;08:00;18:00
06995041000;ST;08:00;18:00
06995041000;CT;08:00;18:00
06995041000;PA;08:00;16:00
06995041000;SO;;
06995041000;NE;;
06995041000;SVATEK;;
06995042000;PO;08:00;19:00
06995042000;UT;08:00;19:00
06995042000;ST;08:00;19:00
06995042000;CT;08:00;19:00
06995042000;PA;08:00;19:00
06995042000;SO;;
06995042000;NE;;
06995042000;SVATEK;;
06995048000;PO;07:30;18:00
06995048000;UT;07:30;18:00
06995048000;ST;07:30;18:00
06995048000;CT;07:30;18:00
06995048000;PA;07:30;18:00
06995048000;SO;08:00;14:00
06995048000;NE;;
06995048000;SVATEK;;
06995051000;PO;08:30;18:00
06995051000;UT;08:30;18:00
06995051000;ST;08:30;18:00
06995051000;CT;08:30;18:00
06995051000;PA;08:30;18:00
06995051000;SO;09:00;17:00
06995051000;NE;09:00;17:00
06995051000;SVATEK;;
06995052000;PO;09:00;20:00
06995052000;UT;09:00;20:00
06995052000;ST;09:00;20:00
06995052000;CT;09:00;20:00
06995052000;PA;09:00;20:00
06995052000;SO;09:00;20:00
06995052000;NE;09:00;20:00
06995052000;SVATEK;09:00;20:00
06995054000;PO;08:00;19:00
06995054000;UT;08:00;19:00
06995054000;ST;08:00;19:00
06995054000;CT;08:00;19:00
06995054000;PA;08:00;19:00
06995054000;SO;;
06995054000;NE;;
06995054000;SVATEK;;
06995055000;PO;07:30;18:30
06995055000;UT;07:30;18:30
06995055000;ST;07:30;18:30
06995055000;CT;07:30;18:30
06995055000;PA;07:30;18:30
06995055000;SO;08:00;13:00
06995055000;NE;;
06995055000;SVATEK;;
06995057000;PO;08:00;18:00
06995057000;UT;08:00;18:00
06995057000;ST;08:00;18:00
06995057000;CT;08:00;18:00
06995057000;PA;08:00;18:00
06995057000;SO;;
06995057000;NE;;
06995057000;SVATEK;;
06995058000;PO;08:00;20:00
06995058000;UT;08:00;20:00
06995058000;ST;08:00;20:00
06995058000;CT;08:00;20:00
06995058000;PA;08:00;20:00
06995058000;SO;08:00;20:00
06995058000;NE;08:00;20:00
06995058000;SVATEK;;
06995061000;PO;07:30;19:30
06995061000;UT;07:30;19:30
06995061000;ST;07:30;19:30
06995061000;CT;07:30;19:30
06995061000;PA;07:30;19:30
06995061000;SO;;
06995061000;NE;;
06995061000;SVATEK;;
06995063000;PO;08:00;16:00
06995063000;UT;08:00;16:00
06995063000;ST;08:00;16:00
06995063000;CT;08:00;16:00
06995063000;PA;08:00;16:00
06995063000;SO;;
06995063000;NE;;
06995063000;SVATEK;;
06995063001;PO;08:00;18:00
06995063001;UT;08:00;18:00
06995063001;ST;08:00;18:00
06995063001;CT;08:00;18:00
06995063001;PA;08:00;14:00
06995063001;SO;;
06995063001;NE;;
06995063001;SVATEK;;
06995064000;PO;09:00;21:00
06995064000;UT;09:00;21:00
06995064000;ST;09:00;21:00
06995064000;CT;09:00;21:00
06995064000;PA;09:00;21:00
06995064000;SO;09:00;21:00
06995064000;NE;09:00;21:00
06995064000;SVATEK;09:00;21:00
06995065000;PO;08:00;18:00
06995065000;UT;08:00;18:00
06995065000;ST;08:00;18:00
06995065000;CT;08:00;18:00
06995065000;PA;08:00;18:00
06995065000;SO;;
06995065000;NE;;
06995065000;SVATEK;;
06995067000;PO;07:30;18:00
06995067000;UT;07:30;18:00
06995067000;ST;07:30;18:00
06995067000;CT;07:30;18:00
06995067000;PA;07:30;18:00
06995067000;SO;;
06995067000;NE;;
06995067000;SVATEK;;
06995068000;PO;08:00;20:00
06995068000;UT;08:00;20:00
06995068000;ST;08:00;20:00
06995068000;CT;08:00;20:00
06995068000;PA;08:00;20:00
06995068000;SO;09:00;19:00
06995068000;NE;09:00;19:00
06995068000;SVATEK;;
06995069000;PO;07:30;17:00
06995069000;UT;07:30;17:00
06995069000;ST;07:30;17:00
06995069000;CT;07:30;17:00
06995069000;PA;07:30;17:00
06995069000;SO;;
06995069000;NE;;
06995069000;SVATEK;;
06995070000;PO;08:00;18:00
06995070000;UT;08:00;18:00
06995070000;ST;08:00;18:00
06995070000;CT;08:00;18:00
06995070000;PA;08:00;18:00
06995070000;SO;09:00;16:00
06995070000;NE;;
06995070000;SVATEK;;
06995071000;PO;08:00;18:00
06995071000;UT;08:00;18:00
06995071000;ST;08:00;18:00
06995071000;CT;08:00;18:00
06995071000;PA;08:00;18:00
06995071000;SO;;
06995071000;NE;;
06995071000;SVATEK;;
06995072000;PO;;
06995072000;UT;;
06995072000;ST;13:00;15:00
06995072000;CT;;
06995072000;PA;;
06995072000;SO;;
06995072000;NE;;
06995072000;SVATEK;;
06995073000;PO;08:00;18:00
06995073000;UT;08:00;18:00
06995073000;ST;08:00;18:00
06995073000;CT;08:00;18:00
06995073000;PA;08:00;18:00
06995073000;SO;;
06995073000;NE;;
06995073000;SVATEK;;
06995074000;PO;08:00;19:00
06995074000;UT;08:00;19:00
06995074000;ST;08:00;19:00
06995074000;CT;08:00;19:00
06995074000;PA;08:00;19:00
06995074000;SO;09:00;14:00
06995074000;NE;;
06995074000;SVATEK;;
06995075000;PO;08:00;18:00
06995075000;UT;08:00;18:00
06995075000;ST;08:00;18:00
06995075000;CT;08:00;18:00
06995075000;PA;08:00;18:00
06995075000;SO;;
06995075000;NE;;
06995075000;SVATEK;;
07995009000;PO;08:00;19:00
07995009000;UT;08:00;19:00
07995009000;ST;08:00;19:00
07995009000;CT;08:00;19:00
07995009000;PA;08:00;19:00
07995009000;SO;;
07995009000;NE;;
07995009000;SVATEK;;
07995019000;PO;08:00;18:00
07995019000;UT;08:00;18:00
07995019000;ST;08:00;18:00
07995019000;CT;08:00;18:00
07995019000;PA;08:00;18:00
07995019000;SO;;
07995019000;NE;;
07995019000;SVATEK;;
07995020000;PO;07:30;18:00
07995020000;UT;07:30;18:00
07995020000;ST;07:30;18:00
07995020000;CT;07:30;18:00
07995020000;PA;07:30;16:00
07995020000;SO;;
07995020000;NE;;
07995020000;SVATEK;;
07995021000;PO;08:00;18:00
07995021000;UT;08:00;18:00
07995021000;ST;08:00;18:00
07995021000;CT;08:00;18:00
07995021000;PA;08:00;18:00
07995021000;SO;;
07995021000;NE;;
07995021000;SVATEK;;
07995022000;PO;08:00;17:00
07995022000;UT;08:00;17:00
07995022000;ST;08:00;17:00
07995022000;CT;08:00;17:00
07995022000;PA;08:00;17:00
07995022000;SO;;
07995022000;NE;;
07995022000;SVATEK;;
07995023000;PO;08:00;18:00
07995023000;UT;08:00;18:00
07995023000;ST;08:00;18:00
07995023000;CT;08:00;18:00
07995023000;PA;08:00;18:00
07995023000;SO;;
07995023000;NE;;
07995023000;SVATEK;;
07995024001;PO;00:00;23:59
07995024001;UT;00:00;23:59
07995024001;ST;00:00;23:59
07995024001;CT;00:00;23:59
07995024001;PA;00:00;23:59
07995024001;SO;00:00;23:59
07995024001;NE;00:00;23:59
07995024001;SVATEK;00:00;23:59
07995031000;PO;07:30;18:00
07995031000;UT;07:30;18:00
07995031000;ST;07:30;18:00
07995031000;CT;07:30;18:00
07995031000;PA;07:30;18:00
